match_id,innings,venue,batting_team,bowling_team,Totalruns,batsmen,bowlers,player_avg,venue_avg
501258,2,Holkar Cricket Stadium,Kochi Tuskers Kerala,Rajasthan Royals,87,['BB McCullum' 'DPMD Jayawardene' 'PA Patel' 'BJ Hodge'],['SW Tait' 'JDP Oram' 'ND Doshi' 'AA Chavan'],87.0,51.72222222222222
501259,1,Dr DY Patil Sports Academy,Pune Warriors,Deccan Chargers,39,['JD Ryder' 'MK Pandey' 'SC Ganguly' 'RV Uthappa'],['JP Duminy' 'DW Steyn' 'I Sharma' 'DT Christian'],39.0,42.3235294117647
501259,2,Dr DY Patil Sports Academy,Deccan Chargers,Pune Warriors,57,['S Sohal' 'S Dhawan'],['B Kumar' 'WD Parnell' 'R Sharma' 'MR Marsh'],60.5,42.3235294117647
501260,1,Himachal Pradesh Cricket Association Stadium,Kings XI Punjab,Royal Challengers Bangalore,30,['PC Valthaty' 'AC Gilchrist' 'SE Marsh'],['JJ van der Wath' 'CK Langeveldt' 'CH Gayle' 'S Aravind'],34.0,40.55555555555556
501260,2,Himachal Pradesh Cricket Association Stadium,Royal Challengers Bangalore,Kings XI Punjab,34,['CH Gayle' 'SS Tiwary' 'V Kohli' 'AB de Villiers'],['P Kumar' 'RJ Harris' 'SJ Srivastava'],34.0,40.55555555555556
501261,1,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Kochi Tuskers Kerala,41,['MEK Hussey' 'M Vijay' 'SK Raina'],['RP Singh' 'S Sreesanth' 'M Muralitharan'],41.857142857142854,47.114583333333336
501261,2,"MA Chidambaram Stadium, Chepauk",Kochi Tuskers Kerala,Chennai Super Kings,40,['PA Patel' 'BB McCullum' 'Y Gnaneswara Rao'],['R Ashwin' 'DE Bollinger' 'SB Jakati'],40.0,47.114583333333336
501262,1,Dr DY Patil Sports Academy,Pune Warriors,Kolkata Knight Riders,29,['JD Ryder' 'MK Pandey' 'CJ Ferguson' 'SC Ganguly'],['B Lee' 'YK Pathan' 'Iqbal Abdulla' 'JH Kallis'],29.0,42.3235294117647
501262,2,Dr DY Patil Sports Academy,Kolkata Knight Riders,Pune Warriors,44,['G Gambhir' 'SP Goswami' 'MK Tiwary'],['AC Thomas' 'WD Parnell' 'R Sharma' 'B Kumar'],44.0,42.3235294117647
501263,1,Wankhede Stadium,Mumbai Indians,Rajasthan Royals,26,['TL Suman' 'SR Tendulkar' 'AT Rayudu' 'RG Sharma'],['AA Chavan' 'SR Watson'],26.0,45.60958904109589
501263,2,Wankhede Stadium,Rajasthan Royals,Mumbai Indians,52,['SR Watson' 'R Dravid'],['MM Patel' 'Harbhajan Singh' 'SL Malinga' 'DS Kulkarni'],45.0,45.60958904109589
501264,1,Himachal Pradesh Cricket Association Stadium,Deccan Chargers,Kings XI Punjab,58,['S Dhawan' 'DB Ravi Teja'],['P Kumar' 'RJ Harris' 'BA Bhatt'],54.0,40.55555555555556
501264,2,Himachal Pradesh Cricket Association Stadium,Kings XI Punjab,Deccan Chargers,45,['PC Valthaty' 'AC Gilchrist' 'SE Marsh' 'KD Karthik'],['JP Duminy' 'DW Steyn' 'Anand Rajan' 'PP Ojha'],45.0,40.55555555555556
501265,1,Feroz Shah Kotla,Delhi Daredevils,Pune Warriors,33,['NV Ojha' 'DA Warner' 'MS Wade'],['AC Thomas' 'JP Faulkner' 'SS Mundhe'],33.0,47.09243697478992
501266,1,M Chinnaswamy Stadium,Chennai Super Kings,Royal Challengers Bangalore,23,['MEK Hussey' 'M Vijay' 'SK Raina' 'S Badrinath' 'WP Saha'],['Z Khan' 'S Aravind' 'DL Vettori'],23.0,45.3359375
501266,2,M Chinnaswamy Stadium,Royal Challengers Bangalore,Chennai Super Kings,44,['AB de Villiers' 'V Kohli' 'CH Gayle'],['R Ashwin' 'DE Bollinger'],44.0,45.3359375
501267,1,Eden Gardens,Kolkata Knight Riders,Mumbai Indians,46,['JH Kallis' 'SP Goswami' 'G Gambhir' 'MK Tiwary'],['AN Ahmed' 'SL Malinga' 'Harbhajan Singh' 'RW Price'],46.0,46.26623376623377
501267,2,Eden Gardens,Mumbai Indians,Kolkata Knight Riders,54,['TL Suman' 'SR Tendulkar' 'Harbhajan Singh'],['B Lee' 'Iqbal Abdulla' 'Shakib Al Hasan' 'L Balaji'],54.0,46.26623376623377
501268,1,Wankhede Stadium,Royal Challengers Bangalore,Chennai Super Kings,44,['MA Agarwal' 'CH Gayle' 'V Kohli'],['JA Morkel' 'DE Bollinger' 'R Ashwin'],50.25,45.60958904109589
501268,2,Wankhede Stadium,Chennai Super Kings,Royal Challengers Bangalore,25,['MEK Hussey' 'M Vijay' 'S Badrinath' 'SK Raina'],['Z Khan' 'S Aravind' 'A Mithun'],25.0,45.60958904109589
501269,1,Wankhede Stadium,Kolkata Knight Riders,Mumbai Indians,25,"['G Gambhir' 'JH Kallis' 'SP Goswami' 'MK Tiwary' 'YK Pathan'
 'RN ten Doeschate']",['DS Kulkarni' 'MM Patel' 'Harbhajan Singh' 'SL Malinga'],25.0,45.60958904109589
501269,2,Wankhede Stadium,Mumbai Indians,Kolkata Knight Riders,62,['AC Blizzard' 'SR Tendulkar'],['B Lee' 'Iqbal Abdulla' 'YK Pathan' 'Shakib Al Hasan'],62.0,45.60958904109589
501270,1,"MA Chidambaram Stadium, Chepauk",Royal Challengers Bangalore,Mumbai Indians,68,['MA Agarwal' 'CH Gayle'],['AN Ahmed' 'Harbhajan Singh' 'SL Malinga' 'MM Patel'],68.0,47.114583333333336
501270,2,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,Royal Challengers Bangalore,52,['AC Blizzard' 'SR Tendulkar' 'Harbhajan Singh' 'RG Sharma'],['Z Khan' 'S Aravind' 'CH Gayle' 'A Mithun'],52.0,47.114583333333336
501271,1,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Royal Challengers Bangalore,56,['MEK Hussey' 'M Vijay'],['Z Khan' 'S Aravind' 'CH Gayle' 'J Syed Mohammad'],49.5,47.114583333333336
501271,2,"MA Chidambaram Stadium, Chepauk",Royal Challengers Bangalore,Chennai Super Kings,47,['MA Agarwal' 'CH Gayle' 'V Kohli' 'AB de Villiers'],['R Ashwin' 'JA Morkel' 'DE Bollinger'],47.0,47.114583333333336
548306,1,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Mumbai Indians,42,['F du Plessis' 'M Vijay' 'SK Raina' 'DJ Bravo'],['SL Malinga' 'AN Ahmed' 'Harbhajan Singh' 'JEC Franklin'],42.0,47.114583333333336
548306,2,"MA Chidambaram Stadium, Chepauk",Mumbai Indians,Chennai Super Kings,53,['RE Levi' 'SR Tendulkar'],['JA Morkel' 'DE Bollinger' 'R Ashwin' 'RA Jadeja'],53.0,47.114583333333336
548307,1,Eden Gardens,Kolkata Knight Riders,Delhi Daredevils,46,['BB McCullum' 'JH Kallis' 'G Gambhir' 'MK Tiwary' 'YK Pathan' 'DB Das'],['IK Pathan' 'RE van der Merwe' 'M Morkel' 'UT Yadav' 'GJ Maxwell'],46.0,46.26623376623377
548307,2,Eden Gardens,Delhi Daredevils,Kolkata Knight Riders,48,['AJ Finch' 'V Sehwag'],['B Lee' 'M de Lange' 'Iqbal Abdulla' 'JH Kallis'],48.0,46.26623376623377
548308,1,Wankhede Stadium,Pune Warriors,Mumbai Indians,30,['MK Pandey' 'WD Parnell' 'SC Ganguly' 'RV Uthappa' 'CJ Ferguson'],['SL Malinga' 'Harbhajan Singh' 'MM Patel' 'PP Ojha'],30.0,45.60958904109589
548308,2,Wankhede Stadium,Mumbai Indians,Pune Warriors,27,['RE Levi' 'RG Sharma' 'AT Rayudu' 'JEC Franklin' 'KD Karthik'],['M Kartik' 'AB Dinda' 'MN Samuels' 'WD Parnell'],27.0,45.60958904109589
548309,1,Sawai Mansingh Stadium,Rajasthan Royals,Kings XI Punjab,57,['R Dravid' 'AM Rahane'],['P Kumar' 'JP Faulkner' 'PP Chawla'],46.6,45.04255319148936
548309,2,Sawai Mansingh Stadium,Kings XI Punjab,Rajasthan Royals,45,['AC Gilchrist' 'PC Valthaty' 'SE Marsh' 'AM Nayar'],['SK Trivedi' 'J Botha' 'A Singh' 'KK Cooper'],45.0,45.04255319148936
548310,1,M Chinnaswamy Stadium,Royal Challengers Bangalore,Delhi Daredevils,46,['AB McDonald' 'CA Pujara' 'V Kohli'],['IK Pathan' 'DAJ Bracewell' 'M Morkel' 'UT Yadav'],46.0,45.3359375
548310,2,M Chinnaswamy Stadium,Delhi Daredevils,Royal Challengers Bangalore,46,['AJ Finch' 'V Sehwag' 'NV Ojha'],['Z Khan' 'R Vinay Kumar' 'AB McDonald'],46.0,45.3359375
548311,1,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Chennai Super Kings,Deccan Chargers,44,['M Vijay' 'SK Raina' 'F du Plessis' 'S Badrinath'],['Ankit Sharma' 'DW Steyn' 'MS Gony' 'DT Christian'],44.0,40.96153846153846
548311,2,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Deccan Chargers,Chennai Super Kings,45,['DJ Harris' 'S Dhawan' 'PA Patel'],['R Ashwin' 'JA Morkel' 'DE Bollinger'],45.0,40.96153846153846
548312,1,Sawai Mansingh Stadium,Rajasthan Royals,Kolkata Knight Riders,37,['R Dravid' 'AM Rahane' 'SP Goswami'],['B Lee' 'JH Kallis' 'SP Narine' 'Iqbal Abdulla'],37.0,45.04255319148936
548312,2,Sawai Mansingh Stadium,Kolkata Knight Riders,Rajasthan Royals,27,['JH Kallis' 'BB McCullum' 'G Gambhir' 'DB Das' 'MK Tiwary' 'YK Pathan'],['AA Chavan' 'A Singh' 'KK Cooper'],27.0,45.04255319148936
548313,1,Subrata Roy Sahara Stadium,Pune Warriors,Kings XI Punjab,38,['JD Ryder' 'SC Ganguly' 'MN Samuels' 'RV Uthappa'],['P Kumar' 'JP Faulkner' 'AD Mascarenhas'],38.0,42.4375
548313,2,Subrata Roy Sahara Stadium,Kings XI Punjab,Pune Warriors,19,['AC Gilchrist' 'PC Valthaty' 'Mandeep Singh' 'AM Nayar'],['AB Dinda' 'MN Samuels' 'A Nehra' 'R Sharma'],19.0,42.4375
548314,1,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Deccan Chargers,Mumbai Indians,45,['PA Patel' 'S Dhawan' 'B Chipli' 'DT Christian'],['Harbhajan Singh' 'MM Patel' 'SL Malinga' 'PP Ojha'],45.0,40.96153846153846
548314,2,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,Mumbai Indians,Deccan Chargers,29,['TL Suman' 'RE Levi' 'RG Sharma' 'AT Rayudu'],['Ankit Sharma' 'DW Steyn' 'DT Christian'],29.0,40.96153846153846
548315,1,M Chinnaswamy Stadium,Kolkata Knight Riders,Royal Challengers Bangalore,60,['JH Kallis' 'G Gambhir'],['Z Khan' 'R Vinay Kumar' 'HV Patel' 'M Muralitharan'],60.0,45.3359375
548315,2,M Chinnaswamy Stadium,Royal Challengers Bangalore,Kolkata Knight Riders,20,['CA Pujara' 'CH Gayle' 'V Kohli' 'AB de Villiers' 'SS Tiwary'],['B Lee' 'JH Kallis' 'L Balaji'],20.0,45.3359375
548316,1,Feroz Shah Kotla,Chennai Super Kings,Delhi Daredevils,41,['F du Plessis' 'SK Raina' 'S Badrinath'],['IK Pathan' 'UT Yadav' 'M Morkel'],41.0,47.09243697478992
548316,2,Feroz Shah Kotla,Delhi Daredevils,Chennai Super Kings,50,['NV Ojha' 'V Sehwag' 'KP Pietersen'],['JA Morkel' 'DE Bollinger' 'R Ashwin'],45.5,47.09243697478992
548317,1,Wankhede Stadium,Mumbai Indians,Rajasthan Royals,54,['RE Levi' 'TL Suman' 'RG Sharma'],['AA Chavan' 'A Singh' 'KK Cooper'],54.0,45.60958904109589
548317,2,Wankhede Stadium,Rajasthan Royals,Mumbai Indians,44,['R Dravid' 'AM Rahane' 'SP Goswami' 'OA Shah'],['SL Malinga' 'MM Patel' 'JEC Franklin' 'PP Ojha'],44.0,45.60958904109589
548318,1,"MA Chidambaram Stadium, Chepauk",Royal Challengers Bangalore,Chennai Super Kings,56,['MA Agarwal' 'CH Gayle' 'V Kohli'],['R Ashwin' 'DE Bollinger' 'JA Morkel'],50.25,47.114583333333336
548318,2,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Royal Challengers Bangalore,52,['M Vijay' 'F du Plessis'],['DL Vettori' 'Z Khan' 'R Vinay Kumar' 'RR Bhatkal'],52.0,47.114583333333336
548319,1,"Punjab Cricket Association Stadium, Mohali",Pune Warriors,Kings XI Punjab,29,['JD Ryder' 'SC Ganguly' 'MN Samuels' 'RV Uthappa' 'AD Mathews'],['P Kumar' 'P Awana' 'AD Mascarenhas'],29.0,47.1
548319,2,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Pune Warriors,38,['PC Valthaty' 'SE Marsh' 'AC Gilchrist'],['AB Dinda' 'A Nehra' 'MN Samuels' 'AD Mathews'],38.0,47.1
548320,1,Eden Gardens,Rajasthan Royals,Kolkata Knight Riders,45,['R Dravid' 'AM Rahane'],['L Balaji' 'JH Kallis' 'SP Narine'],46.6,46.26623376623377
548320,2,Eden Gardens,Kolkata Knight Riders,Rajasthan Royals,36,['JH Kallis' 'G Gambhir' 'MS Bisla'],['J Botha' 'A Singh' 'AA Chavan'],31.0,46.26623376623377
548321,1,Feroz Shah Kotla,Deccan Chargers,Delhi Daredevils,50,['KC Sangakkara' 'S Dhawan' 'PA Patel'],['IK Pathan' 'KP Pietersen' 'M Morkel' 'AB Agarkar'],44.5,47.09243697478992
548321,2,Feroz Shah Kotla,Delhi Daredevils,Deccan Chargers,34,['NV Ojha' 'V Sehwag' 'KP Pietersen' 'DPMD Jayawardene' 'LRPL Taylor'],['V Pratap Singh' 'DW Steyn' 'DT Christian'],34.0,47.09243697478992
548322,1,Subrata Roy Sahara Stadium,Chennai Super Kings,Pune Warriors,43,['F du Plessis' 'M Vijay'],['M Kartik' 'AB Dinda' 'A Nehra' 'R Sharma' 'MN Samuels'],43.0,42.4375
548322,2,Subrata Roy Sahara Stadium,Pune Warriors,Chennai Super Kings,56,['RV Uthappa' 'JD Ryder' 'SC Ganguly'],['KMDN Kulasekara' 'JA Morkel' 'R Ashwin' 'DJ Bravo'],54.0,42.4375
548323,1,Eden Gardens,Kings XI Punjab,Kolkata Knight Riders,26,['AC Gilchrist' 'Mandeep Singh' 'SE Marsh' 'DJ Hussey'],['YK Pathan' 'JH Kallis' 'SP Narine'],26.0,46.26623376623377
548323,2,Eden Gardens,Kolkata Knight Riders,Kings XI Punjab,48,['JH Kallis' 'G Gambhir' 'MS Bisla' 'MK Tiwary'],['P Kumar' 'BA Bhatt' 'AD Mascarenhas'],48.0,46.26623376623377
548324,1,M Chinnaswamy Stadium,Rajasthan Royals,Royal Challengers Bangalore,43,['R Dravid' 'AM Rahane'],['Z Khan' 'S Aravind' 'R Vinay Kumar'],46.6,45.3359375
548324,2,M Chinnaswamy Stadium,Royal Challengers Bangalore,Rajasthan Royals,54,['MA Agarwal' 'CH Gayle' 'V Kohli'],['J Botha' 'Pankaj Singh' 'A Singh'],50.25,45.3359375
548325,1,Wankhede Stadium,Mumbai Indians,Delhi Daredevils,23,['RE Levi' 'DJ Jacobs' 'RG Sharma' 'AT Rayudu'],['IK Pathan' 'S Nadeem' 'M Morkel'],23.0,45.60958904109589
548325,2,Wankhede Stadium,Delhi Daredevils,Mumbai Indians,41,['NV Ojha' 'V Sehwag' 'KP Pietersen'],['MM Patel' 'RP Singh' 'CJ McKay'],45.5,45.60958904109589
548326,1,Sawai Mansingh Stadium,Deccan Chargers,Rajasthan Royals,57,['KC Sangakkara' 'S Dhawan'],['Pankaj Singh' 'A Singh' 'J Botha'],57.0,45.04255319148936
548326,2,Sawai Mansingh Stadium,Rajasthan Royals,Deccan Chargers,62,['R Dravid' 'AM Rahane' 'AL Menaria'],['Ankit Sharma' 'DW Steyn' 'DT Christian' 'Anand Rajan'],62.0,45.04255319148936
548327,1,M Chinnaswamy Stadium,Pune Warriors,Royal Challengers Bangalore,58,['RV Uthappa' 'JD Ryder'],['Z Khan' 'TM Dilshan' 'R Vinay Kumar' 'HV Patel' 'DL Vettori'],58.0,45.3359375
548327,2,M Chinnaswamy Stadium,Royal Challengers Bangalore,Pune Warriors,42,['TM Dilshan' 'CH Gayle' 'MA Agarwal'],['AB Dinda' 'A Nehra' 'B Kumar' 'MN Samuels'],42.0,45.3359375
548328,1,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Kolkata Knight Riders,45,['AC Gilchrist' 'PC Valthaty' 'SE Marsh' 'Mandeep Singh'],['B Lee' 'JH Kallis' 'SP Narine'],45.0,47.1
548328,2,"Punjab Cricket Association Stadium, Mohali",Kolkata Knight Riders,Kings XI Punjab,53,['BB McCullum' 'G Gambhir' 'MS Bisla'],['P Kumar' 'AD Mascarenhas' 'Harmeet Singh' 'PP Chawla'],47.5,47.1
548329,1,"Rajiv Gandhi International Stadium, Uppal",Deccan Chargers,Delhi Daredevils,33,['DJ Harris' 'S Dhawan' 'KC Sangakkara' 'CL White'],['AD Russell' 'IK Pathan' 'M Morkel' 'VR Aaron'],33.0,44.06122448979592
548329,2,"Rajiv Gandhi International Stadium, Uppal",Delhi Daredevils,Deccan Chargers,64,['V Sehwag' 'DA Warner' 'NV Ojha'],['S Dhawan' 'TP Sudhindra' 'MS Gony' 'A Ashish Reddy'],64.0,44.06122448979592
548330,1,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Pune Warriors,42,['F du Plessis' 'S Badrinath'],['M Kartik' 'A Nehra' 'B Kumar' 'MN Samuels'],42.0,47.114583333333336
548330,2,"MA Chidambaram Stadium, Chepauk",Pune Warriors,Chennai Super Kings,53,['RV Uthappa' 'JD Ryder' 'SC Ganguly' 'MK Pandey'],['DE Bollinger' 'KMDN Kulasekara' 'R Ashwin'],53.0,47.114583333333336
548331,1,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Royal Challengers Bangalore,41,['N Saini' 'PC Valthaty' 'SE Marsh' 'DJ Hussey'],['Z Khan' 'R Vinay Kumar' 'HV Patel'],41.0,47.1
548331,2,"Punjab Cricket Association Stadium, Mohali",Royal Challengers Bangalore,Kings XI Punjab,36,['MA Agarwal' 'CH Gayle' 'V Kohli' 'SS Tiwary' 'AB de Villiers'],['P Kumar' 'P Awana'],36.0,47.1
548332,1,"MA Chidambaram Stadium, Chepauk",Rajasthan Royals,Chennai Super Kings,41,['R Dravid' 'AM Rahane' 'OA Shah'],['KMDN Kulasekara' 'DE Bollinger' 'DJ Bravo' 'R Ashwin'],41.0,47.114583333333336
548332,2,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Rajasthan Royals,45,['S Badrinath' 'F du Plessis'],['AL Menaria' 'STR Binny' 'A Singh' 'KK Cooper' 'GB Hogg'],45.0,47.114583333333336
548333,1,Feroz Shah Kotla,Pune Warriors,Delhi Daredevils,52,['RV Uthappa' 'JD Ryder' 'SC Ganguly'],['IK Pathan' 'S Nadeem' 'M Morkel' 'UT Yadav'],54.0,47.09243697478992
548333,2,Feroz Shah Kotla,Delhi Daredevils,Pune Warriors,49,['DPMD Jayawardene' 'V Sehwag' 'KP Pietersen'],['AC Thomas' 'A Nehra' 'M Kartik' 'AD Mathews'],55.0,47.09243697478992
548334,1,Wankhede Stadium,Mumbai Indians,Kings XI Punjab,39,['JEC Franklin' 'SR Tendulkar'],['P Kumar' 'BA Bhatt' 'P Awana' 'Azhar Mahmood'],40.333333333333336,45.60958904109589
548334,2,Wankhede Stadium,Kings XI Punjab,Mumbai Indians,48,['N Saini' 'Mandeep Singh'],['MM Patel' 'RP Singh' 'PP Ojha' 'KA Pollard'],48.0,45.60958904109589
548335,1,Barabati Stadium,Deccan Chargers,Kolkata Knight Riders,39,['KC Sangakkara' 'S Dhawan' 'PA Patel'],['YK Pathan' 'B Lee' 'SP Narine' 'L Balaji'],44.5,43.57142857142857
548335,2,Barabati Stadium,Kolkata Knight Riders,Deccan Chargers,42,['BB McCullum' 'G Gambhir' 'MS Bisla'],['DW Steyn' 'Ankit Sharma' 'V Pratap Singh'],47.5,43.57142857142857
548336,1,Sawai Mansingh Stadium,Royal Challengers Bangalore,Rajasthan Royals,37,['V Kohli' 'TM Dilshan' 'MA Agarwal'],['A Chandila' 'Pankaj Singh' 'KK Cooper'],37.0,45.04255319148936
548336,2,Sawai Mansingh Stadium,Rajasthan Royals,Royal Challengers Bangalore,48,['R Dravid' 'AM Rahane'],['Z Khan' 'R Vinay Kumar' 'DL Vettori'],46.6,45.04255319148936
548337,1,Subrata Roy Sahara Stadium,Pune Warriors,Delhi Daredevils,28,['JD Ryder' 'SC Ganguly' 'MK Pandey' 'RV Uthappa'],['IK Pathan' 'M Morkel' 'UT Yadav'],28.0,42.4375
548337,2,Subrata Roy Sahara Stadium,Delhi Daredevils,Pune Warriors,61,['DPMD Jayawardene' 'V Sehwag' 'KP Pietersen'],['AC Thomas' 'A Nehra' 'LJ Wright'],55.0,42.4375
548339,1,"Punjab Cricket Association Stadium, Mohali",Kings XI Punjab,Mumbai Indians,44,['N Saini' 'Mandeep Singh' 'SE Marsh'],['RJ Peterson' 'RP Singh' 'CJ McKay' 'MM Patel'],44.0,47.1
548339,2,"Punjab Cricket Association Stadium, Mohali",Mumbai Indians,Kings XI Punjab,40,['JEC Franklin' 'SR Tendulkar'],['P Kumar' 'BA Bhatt' 'P Awana'],40.333333333333336,47.1
548341,1,Subrata Roy Sahara Stadium,Deccan Chargers,Pune Warriors,50,['PA Patel' 'S Dhawan' 'CL White'],['A Nehra' 'AC Thomas' 'MN Samuels' 'B Kumar'],48.5,42.4375
548341,2,Subrata Roy Sahara Stadium,Pune Warriors,Deccan Chargers,44,['MK Pandey' 'JD Ryder' 'SC Ganguly' 'RV Uthappa'],['Ankit Sharma' 'JP Duminy' 'MS Gony' 'J Theron'],44.0,42.4375
548342,1,Feroz Shah Kotla,Delhi Daredevils,Mumbai Indians,54,['DPMD Jayawardene' 'V Sehwag'],['SL Malinga' 'RP Singh' 'R Shukla'],57.0,47.09243697478992
548342,2,Feroz Shah Kotla,Mumbai Indians,Delhi Daredevils,49,['AC Blizzard' 'RG Sharma' 'SR Tendulkar' 'KD Karthik' 'AT Rayudu'],['IK Pathan' 'S Nadeem' 'M Morkel' 'UT Yadav'],49.0,47.09243697478992
548343,1,"MA Chidambaram Stadium, Chepauk",Kings XI Punjab,Chennai Super Kings,43,['Mandeep Singh' 'SE Marsh'],['KMDN Kulasekara' 'JA Morkel' 'R Ashwin' 'SB Jakati'],47.0,47.114583333333336
548343,2,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Kings XI Punjab,48,['F du Plessis' 'S Badrinath' 'SK Raina'],['P Kumar' 'BA Bhatt' 'Bipul Sharma' 'P Awana' 'Azhar Mahmood'],48.0,47.114583333333336
548344,1,Eden Gardens,Kolkata Knight Riders,Royal Challengers Bangalore,46,['BB McCullum' 'G Gambhir'],['Z Khan' 'DL Vettori' 'KP Appanna' 'R Vinay Kumar'],51.333333333333336,46.26623376623377
548344,2,Eden Gardens,Royal Challengers Bangalore,Kolkata Knight Riders,35,['TM Dilshan' 'CH Gayle' 'V Kohli' 'AB de Villiers' 'SS Tiwary'],['YK Pathan' 'B Lee' 'SP Narine' 'JH Kallis'],35.0,46.26623376623377
548345,1,Feroz Shah Kotla,Delhi Daredevils,Rajasthan Royals,42,['DPMD Jayawardene' 'V Sehwag' 'KP Pietersen' 'LRPL Taylor'],['AA Chavan' 'Pankaj Singh' 'A Singh' 'KK Cooper'],42.0,47.09243697478992
548345,2,Feroz Shah Kotla,Rajasthan Royals,Delhi Daredevils,40,['R Dravid' 'AM Rahane'],['IK Pathan' 'S Nadeem' 'M Morkel' 'UT Yadav'],46.6,47.09243697478992
548346,1,Wankhede Stadium,Deccan Chargers,Mumbai Indians,38,['PA Patel' 'S Dhawan' 'IR Jaggi'],['Harbhajan Singh' 'RP Singh' 'MM Patel' 'SL Malinga'],38.0,45.60958904109589
548346,2,Wankhede Stadium,Mumbai Indians,Deccan Chargers,31,['RE Levi' 'RG Sharma' 'SR Tendulkar' 'KD Karthik'],['DW Steyn' 'V Pratap Singh' 'DT Christian'],31.0,45.60958904109589
548347,1,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Kolkata Knight Riders,43,['F du Plessis' 'MEK Hussey' 'SK Raina' 'DJ Bravo'],['Iqbal Abdulla' 'B Lee' 'YK Pathan' 'SP Narine'],43.0,47.114583333333336
548347,2,"MA Chidambaram Stadium, Chepauk",Kolkata Knight Riders,Chennai Super Kings,37,['G Gambhir' 'BB McCullum' 'JH Kallis'],['SB Jakati' 'JA Morkel' 'R Ashwin'],37.0,47.114583333333336
548348,1,Barabati Stadium,Deccan Chargers,Pune Warriors,33,['PA Patel' 'CL White' 'S Dhawan' 'KC Sangakkara'],['MN Samuels' 'WD Parnell' 'A Nehra' 'B Kumar'],33.0,43.57142857142857
548348,2,Barabati Stadium,Pune Warriors,Deccan Chargers,48,['MK Pandey' 'SC Ganguly' 'MJ Clarke'],['Ankit Sharma' 'JP Duminy' 'V Pratap Singh' 'DW Steyn'],48.0,43.57142857142857
548349,1,Sawai Mansingh Stadium,Rajasthan Royals,Delhi Daredevils,56,['R Dravid' 'AM Rahane'],['IK Pathan' 'UT Yadav' 'M Morkel' 'S Nadeem'],46.6,45.04255319148936
548349,2,Sawai Mansingh Stadium,Delhi Daredevils,Rajasthan Royals,61,['DPMD Jayawardene' 'KP Pietersen' 'V Sehwag'],['AA Chavan' 'Pankaj Singh' 'SR Watson' 'A Singh'],61.0,45.04255319148936
548350,1,M Chinnaswamy Stadium,Royal Challengers Bangalore,Kings XI Punjab,33,['MA Agarwal' 'V Kohli' 'CH Gayle'],['P Kumar' 'RJ Harris' 'P Awana'],33.0,45.3359375
548350,2,M Chinnaswamy Stadium,Kings XI Punjab,Royal Challengers Bangalore,53,['Mandeep Singh' 'SE Marsh' 'N Saini'],['Z Khan' 'R Vinay Kumar' 'AB McDonald'],53.0,45.3359375
548351,1,Subrata Roy Sahara Stadium,Mumbai Indians,Pune Warriors,42,['JEC Franklin' 'SR Tendulkar'],['M Kartik' 'AB Dinda' 'WD Parnell' 'B Kumar' 'A Nehra'],40.333333333333336,42.4375
548351,2,Subrata Roy Sahara Stadium,Pune Warriors,Mumbai Indians,37,['RV Uthappa' 'JD Ryder' 'MJ Clarke'],['SL Malinga' 'MM Patel' 'Harbhajan Singh'],38.5,42.4375
548352,1,"MA Chidambaram Stadium, Chepauk",Chennai Super Kings,Deccan Chargers,56,['F du Plessis' 'M Vijay' 'SK Raina'],['Ankit Sharma' 'DW Steyn' 'V Pratap Singh' 'DT Christian'],56.0,47.114583333333336
548352,2,"MA Chidambaram Stadium, Chepauk",Deccan Chargers,Chennai Super Kings,47,['PA Patel' 'S Dhawan' 'CL White'],['BW Hilfenhaus' 'JA Morkel' 'DJ Bravo' 'R Ashwin'],48.5,47.114583333333336
548353,1,Eden Gardens,Kolkata Knight Riders,Pune Warriors,68,['G Gambhir' 'BB McCullum'],['M Kartik' 'AB Dinda' 'B Kumar' 'WD Parnell'],59.0,46.26623376623377
548353,2,Eden Gardens,Pune Warriors,Kolkata Knight Riders,45,['RV Uthappa' 'MJ Clarke' 'MK Pandey' 'SPD Smith'],['Iqbal Abdulla' 'M de Lange'],45.0,46.26623376623377
548354,1,"Punjab Cricket Association Stadium, Mohali",Rajasthan Royals,Kings XI Punjab,64,['R Dravid' 'AM Rahane' 'SR Watson'],['P Kumar' 'RJ Harris' 'P Awana'],44.42857142857143,47.1
